month_num,商品ID,店舗ID,売上個数,year_ago,商品カテゴリID,year,month,商品価格
23,1800002,1,0.0,0.0,180,2019,12,1360
23,1800002,2,0.0,4.0,180,2019,12,1360
23,1800002,3,0.0,1.0,180,2019,12,1360
23,1800002,4,0.0,0.0,180,2019,12,1360
23,1800002,5,0.0,0.0,180,2019,12,1360
23,1800002,6,0.0,4.0,180,2019,12,1360
23,1800002,7,0.0,9.0,180,2019,12,1360
23,1800002,8,0.0,0.0,180,2019,12,1360
23,1800002,9,0.0,3.0,180,2019,12,1360
23,1800002,10,0.0,1.0,180,2019,12,1360
23,1800002,11,0.0,0.0,180,2019,12,1360
23,1800002,12,0.0,2.0,180,2019,12,1360
23,1800002,13,0.0,2.0,180,2019,12,1360
23,1800002,14,0.0,0.0,180,2019,12,1360
23,1800002,15,0.0,0.0,180,2019,12,1360
23,1800002,16,0.0,0.0,180,2019,12,1360
23,1800002,17,0.0,2.0,180,2019,12,1360
23,1800003,0,0.0,9.0,180,2019,12,2380
23,1800003,1,0.0,2.0,180,2019,12,2380
23,1800003,2,0.0,3.0,180,2019,12,2380
23,1800003,3,0.0,3.0,180,2019,12,2380
23,1800003,4,0.0,3.0,180,2019,12,2380
23,1800003,5,0.0,2.0,180,2019,12,2380
23,1800003,6,0.0,8.0,180,2019,12,2380
23,1800003,7,0.0,22.0,180,2019,12,2380
23,1800003,8,0.0,2.0,180,2019,12,2380
23,1800003,9,0.0,4.0,180,2019,12,2380
23,1800003,10,0.0,9.0,180,2019,12,2380
23,1800003,11,0.0,2.0,180,2019,12,2380
23,1800003,12,0.0,3.0,180,2019,12,2380
23,1800003,13,0.0,8.0,180,2019,12,2380
23,1800003,14,0.0,4.0,180,2019,12,2380
23,1800003,15,0.0,2.0,180,2019,12,2380
23,1800003,16,0.0,3.0,180,2019,12,2380
23,1800003,17,0.0,11.0,180,2019,12,2380
23,1800004,0,0.0,1.0,180,2019,12,1390
23,1800004,1,0.0,0.0,180,2019,12,1390
23,1800004,2,0.0,0.0,180,2019,12,1390
23,1800004,3,0.0,2.0,180,2019,12,1390
23,1800004,4,0.0,1.0,180,2019,12,1390
23,1800004,5,0.0,1.0,180,2019,12,1390
23,1800004,6,0.0,3.0,180,2019,12,1390
23,1800004,7,0.0,4.0,180,2019,12,1390
23,1800004,8,0.0,0.0,180,2019,12,1390
23,1800004,9,0.0,2.0,180,2019,12,1390
23,1800004,10,0.0,2.0,180,2019,12,1390
23,1800004,11,0.0,0.0,180,2019,12,1390
23,1800004,12,0.0,1.0,180,2019,12,1390
23,1800004,13,0.0,2.0,180,2019,12,1390
23,1800004,14,0.0,0.0,180,2019,12,1390
23,1800004,15,0.0,1.0,180,2019,12,1390
23,1800004,16,0.0,0.0,180,2019,12,1390
23,1800004,17,0.0,1.0,180,2019,12,1390
23,1800179,0,0.0,0.0,180,2019,12,2040
23,1800179,1,0.0,0.0,180,2019,12,2040
23,1800179,2,0.0,0.0,180,2019,12,2040
23,1800179,3,0.0,0.0,180,2019,12,2040
23,1800179,4,0.0,0.0,180,2019,12,2040
23,1800179,5,0.0,0.0,180,2019,12,2040
23,1800179,6,0.0,0.0,180,2019,12,2040
23,1800179,7,0.0,0.0,180,2019,12,2040
23,1800179,8,0.0,0.0,180,2019,12,2040
23,1800179,9,0.0,0.0,180,2019,12,2040
23,1800179,10,0.0,0.0,180,2019,12,2040
23,1800179,11,0.0,0.0,180,2019,12,2040
23,1800179,12,0.0,0.0,180,2019,12,2040
23,1800179,13,0.0,0.0,180,2019,12,2040
23,1800179,14,0.0,0.0,180,2019,12,2040
23,1800179,15,0.0,0.0,180,2019,12,2040
23,1800179,16,0.0,0.0,180,2019,12,2040
23,1800179,17,0.0,0.0,180,2019,12,2040
23,1900001,0,0.0,2.0,190,2019,12,2870
23,1900001,1,0.0,0.0,190,2019,12,2870
23,1900001,2,0.0,0.0,190,2019,12,2870
23,1900001,3,0.0,1.0,190,2019,12,2870
23,1900001,4,0.0,1.0,190,2019,12,2870
23,1900001,5,0.0,0.0,190,2019,12,2870
23,1900001,6,0.0,0.0,190,2019,12,2870
23,1900001,7,0.0,0.0,190,2019,12,2870
23,1900001,8,0.0,0.0,190,2019,12,2870
23,1900001,9,0.0,0.0,190,2019,12,2870
23,1900001,10,0.0,0.0,190,2019,12,2870
23,1900001,11,0.0,0.0,190,2019,12,2870
23,1900001,12,0.0,0.0,190,2019,12,2870
23,1900001,13,0.0,3.0,190,2019,12,2870
23,1900001,14,0.0,0.0,190,2019,12,2870
23,1900001,15,0.0,0.0,190,2019,12,2870
23,1900001,16,0.0,0.0,190,2019,12,2870
23,1900001,17,0.0,0.0,190,2019,12,2870
23,1900002,0,0.0,1.0,190,2019,12,2020
23,1900002,1,0.0,0.0,190,2019,12,2020
23,1900002,2,0.0,0.0,190,2019,12,2020
23,1900002,3,0.0,2.0,190,2019,12,2020
23,1900002,4,0.0,1.0,190,2019,12,2020
23,1900002,5,0.0,0.0,190,2019,12,2020
23,1900002,6,0.0,2.0,190,2019,12,2020
23,1900002,7,0.0,1.0,190,2019,12,2020
23,1900002,8,0.0,1.0,190,2019,12,2020
23,1900002,9,0.0,3.0,190,2019,12,2020
23,1900002,10,0.0,1.0,190,2019,12,2020
23,1900002,11,0.0,0.0,190,2019,12,2020
23,1900002,12,0.0,1.0,190,2019,12,2020
23,1900002,13,0.0,2.0,190,2019,12,2020
23,1900002,14,0.0,0.0,190,2019,12,2020
23,1900002,15,0.0,1.0,190,2019,12,2020
23,1900002,16,0.0,1.0,190,2019,12,2020
23,1900002,17,0.0,0.0,190,2019,12,2020
23,2000001,0,0.0,3.0,200,2019,12,930
23,2000001,1,0.0,1.0,200,2019,12,930
23,2000001,2,0.0,1.0,200,2019,12,930
23,2000001,3,0.0,2.0,200,2019,12,930
23,2000001,4,0.0,1.0,200,2019,12,930
23,2000001,5,0.0,0.0,200,2019,12,930
23,2000001,6,0.0,2.0,200,2019,12,930
23,2000001,7,0.0,2.0,200,2019,12,930
23,2000001,8,0.0,1.0,200,2019,12,930
23,2000001,9,0.0,1.0,200,2019,12,930
23,2000001,10,0.0,4.0,200,2019,12,930
23,2000001,11,0.0,0.0,200,2019,12,930
23,2000001,12,0.0,0.0,200,2019,12,930
23,2000001,13,0.0,2.0,200,2019,12,930
23,2000001,14,0.0,0.0,200,2019,12,930
23,2000001,15,0.0,1.0,200,2019,12,930
23,2000001,16,0.0,0.0,200,2019,12,930
23,2000001,17,0.0,1.0,200,2019,12,930
23,2000002,0,0.0,0.0,200,2019,12,850
23,2000002,1,0.0,0.0,200,2019,12,850
23,2000002,2,0.0,0.0,200,2019,12,850
23,2000002,3,0.0,2.0,200,2019,12,850
23,2000002,4,0.0,1.0,200,2019,12,850
23,2000002,5,0.0,2.0,200,2019,12,850
23,2000002,6,0.0,1.0,200,2019,12,850
23,2000002,7,0.0,2.0,200,2019,12,850
23,2000002,8,0.0,2.0,200,2019,12,850
23,2000002,9,0.0,3.0,200,2019,12,850
23,2000002,10,0.0,2.0,200,2019,12,850
23,2000002,11,0.0,2.0,200,2019,12,850
23,2000002,12,0.0,0.0,200,2019,12,850
23,2000002,13,0.0,2.0,200,2019,12,850
23,2000002,14,0.0,0.0,200,2019,12,850
23,2000002,15,0.0,1.0,200,2019,12,850
23,2000002,16,0.0,0.0,200,2019,12,850
23,2000002,17,0.0,3.0,200,2019,12,850
23,2000162,0,0.0,0.0,200,2019,12,1610
23,2000162,1,0.0,0.0,200,2019,12,1610
23,2000162,2,0.0,0.0,200,2019,12,1610
23,2000162,3,0.0,0.0,200,2019,12,1610
23,2000162,4,0.0,0.0,200,2019,12,1610
23,2000162,5,0.0,0.0,200,2019,12,1610
23,2000162,6,0.0,0.0,200,2019,12,1610
23,2000162,7,0.0,0.0,200,2019,12,1610
23,2000162,8,0.0,0.0,200,2019,12,1610
23,2000162,9,0.0,0.0,200,2019,12,1610
23,2000162,10,0.0,0.0,200,2019,12,1610
23,2000162,11,0.0,0.0,200,2019,12,1610
23,2000162,12,0.0,0.0,200,2019,12,1610
23,2000162,13,0.0,0.0,200,2019,12,1610
23,2000162,14,0.0,0.0,200,2019,12,1610
23,2000162,15,0.0,0.0,200,2019,12,1610
23,2000162,16,0.0,0.0,200,2019,12,1610
23,2000162,17,0.0,0.0,200,2019,12,1610
23,2100001,0,0.0,1.0,210,2019,12,930
23,2100001,1,0.0,0.0,210,2019,12,930
23,2100001,2,0.0,4.0,210,2019,12,930
23,2100001,3,0.0,2.0,210,2019,12,930
23,2100001,4,0.0,1.0,210,2019,12,930
23,2100001,5,0.0,1.0,210,2019,12,930
23,2100001,6,0.0,6.0,210,2019,12,930
23,2100001,7,0.0,3.0,210,2019,12,930
23,2100001,8,0.0,2.0,210,2019,12,930
23,2100001,9,0.0,2.0,210,2019,12,930
23,2100001,10,0.0,1.0,210,2019,12,930
23,2100001,11,0.0,0.0,210,2019,12,930
23,2100001,12,0.0,7.0,210,2019,12,930
23,2100001,13,0.0,5.0,210,2019,12,930
23,2100001,14,0.0,0.0,210,2019,12,930
23,2100001,15,0.0,0.0,210,2019,12,930
23,2100001,16,0.0,0.0,210,2019,12,930
23,2100001,17,0.0,0.0,210,2019,12,930
23,2100002,0,0.0,3.0,210,2019,12,930
23,2100002,1,0.0,1.0,210,2019,12,930
23,2100002,2,0.0,1.0,210,2019,12,930
23,2100002,3,0.0,2.0,210,2019,12,930
23,2100002,4,0.0,3.0,210,2019,12,930
23,2100002,5,0.0,1.0,210,2019,12,930
23,2100002,6,0.0,1.0,210,2019,12,930
23,2100002,7,0.0,4.0,210,2019,12,930
23,2100002,8,0.0,2.0,210,2019,12,930
23,2100002,9,0.0,2.0,210,2019,12,930
23,2100002,10,0.0,3.0,210,2019,12,930
23,2100002,11,0.0,1.0,210,2019,12,930
23,2100002,12,0.0,1.0,210,2019,12,930
23,2100002,13,0.0,9.0,210,2019,12,930
23,2100002,14,0.0,1.0,210,2019,12,930
23,2100002,15,0.0,1.0,210,2019,12,930
23,2100002,16,0.0,0.0,210,2019,12,930
23,2100002,17,0.0,0.0,210,2019,12,930
23,2100003,0,0.0,3.0,210,2019,12,1020
23,2100003,1,0.0,0.0,210,2019,12,1020
23,2100003,2,0.0,1.0,210,2019,12,1020
23,2100003,3,0.0,2.0,210,2019,12,1020
23,2100003,4,0.0,0.0,210,2019,12,1020
23,2100003,5,0.0,2.0,210,2019,12,1020
23,2100003,6,0.0,2.0,210,2019,12,1020
23,2100003,7,0.0,3.0,210,2019,12,1020
23,2100003,8,0.0,0.0,210,2019,12,1020
23,2100003,9,0.0,0.0,210,2019,12,1020
23,2100003,10,0.0,4.0,210,2019,12,1020
23,2100003,11,0.0,0.0,210,2019,12,1020
23,2100003,12,0.0,4.0,210,2019,12,1020
23,2100003,13,0.0,10.0,210,2019,12,1020
23,2100003,14,0.0,1.0,210,2019,12,1020
23,2100003,15,0.0,0.0,210,2019,12,1020
23,2100003,16,0.0,0.0,210,2019,12,1020
23,2100003,17,0.0,0.0,210,2019,12,1020
23,2100004,0,0.0,0.0,210,2019,12,1700
23,2100004,1,0.0,0.0,210,2019,12,1700
23,2100004,2,0.0,0.0,210,2019,12,1700
23,2100004,3,0.0,0.0,210,2019,12,1700
23,2100004,4,0.0,1.0,210,2019,12,1700
23,2100004,5,0.0,0.0,210,2019,12,1700
23,2100004,6,0.0,2.0,210,2019,12,1700
23,2100004,7,0.0,2.0,210,2019,12,1700
23,2100004,8,0.0,2.0,210,2019,12,1700
23,2100004,9,0.0,0.0,210,2019,12,1700
23,2100004,10,0.0,2.0,210,2019,12,1700
23,2100004,11,0.0,0.0,210,2019,12,1700
23,2100004,12,0.0,1.0,210,2019,12,1700
23,2100004,13,0.0,2.0,210,2019,12,1700
23,2100004,14,0.0,1.0,210,2019,12,1700
23,2100004,15,0.0,0.0,210,2019,12,1700
23,2100004,16,0.0,0.0,210,2019,12,1700
23,2100004,17,0.0,1.0,210,2019,12,1700
23,2100005,0,0.0,1.0,210,2019,12,1270
23,2100005,1,0.0,2.0,210,2019,12,1270
23,2100005,2,0.0,1.0,210,2019,12,1270
23,2100005,3,0.0,4.0,210,2019,12,1270
23,2100005,4,0.0,2.0,210,2019,12,1270
23,2100005,5,0.0,0.0,210,2019,12,1270
23,2100005,6,0.0,2.0,210,2019,12,1270
23,2100005,7,0.0,2.0,210,2019,12,1270
23,2100005,8,0.0,2.0,210,2019,12,1270
23,2100005,9,0.0,2.0,210,2019,12,1270
23,2100005,10,0.0,4.0,210,2019,12,1270
23,2100005,11,0.0,3.0,210,2019,12,1270
23,2100005,12,0.0,1.0,210,2019,12,1270
23,2100005,13,0.0,4.0,210,2019,12,1270
23,2100005,14,0.0,0.0,210,2019,12,1270
23,2100005,15,0.0,0.0,210,2019,12,1270
23,2100005,16,0.0,0.0,210,2019,12,1270
23,2100005,17,0.0,2.0,210,2019,12,1270
23,2100006,0,0.0,1.0,210,2019,12,1700
23,2100006,1,0.0,1.0,210,2019,12,1700
23,2100006,2,0.0,1.0,210,2019,12,1700
23,2100006,3,0.0,1.0,210,2019,12,1700
23,2100006,4,0.0,0.0,210,2019,12,1700
23,2100006,5,0.0,2.0,210,2019,12,1700
23,2100006,6,0.0,3.0,210,2019,12,1700
23,2100006,7,0.0,5.0,210,2019,12,1700
23,2100006,8,0.0,0.0,210,2019,12,1700
23,2100006,9,0.0,3.0,210,2019,12,1700
23,2100006,10,0.0,1.0,210,2019,12,1700
23,2100006,11,0.0,1.0,210,2019,12,1700
23,2100006,12,0.0,2.0,210,2019,12,1700
23,2100006,13,0.0,3.0,210,2019,12,1700
23,2100006,14,0.0,4.0,210,2019,12,1700
23,2100006,15,0.0,0.0,210,2019,12,1700
23,2100006,16,0.0,2.0,210,2019,12,1700
23,2100006,17,0.0,2.0,210,2019,12,1700
23,2100152,0,0.0,0.0,210,2019,12,1360
23,2100152,1,0.0,0.0,210,2019,12,1360
23,2100152,2,0.0,0.0,210,2019,12,1360
23,2100152,3,0.0,0.0,210,2019,12,1360
23,2100152,4,0.0,0.0,210,2019,12,1360
23,2100152,5,0.0,0.0,210,2019,12,1360
23,2100152,6,0.0,0.0,210,2019,12,1360
23,2100152,7,0.0,0.0,210,2019,12,1360
23,2100152,8,0.0,0.0,210,2019,12,1360
23,2100152,9,0.0,0.0,210,2019,12,1360
23,2100152,10,0.0,0.0,210,2019,12,1360
23,2100152,11,0.0,0.0,210,2019,12,1360
23,2100152,12,0.0,0.0,210,2019,12,1360
23,2100152,13,0.0,0.0,210,2019,12,1360
23,2100152,14,0.0,0.0,210,2019,12,1360
23,2100152,15,0.0,0.0,210,2019,12,1360
23,2100152,16,0.0,0.0,210,2019,12,1360
23,2100152,17,0.0,0.0,210,2019,12,1360
23,2200001,0,0.0,5.0,220,2019,12,1700
23,2200001,1,0.0,5.0,220,2019,12,1700
23,2200001,2,0.0,2.0,220,2019,12,1700
23,2200001,3,0.0,5.0,220,2019,12,1700
23,2200001,4,0.0,4.0,220,2019,12,1700
23,2200001,5,0.0,3.0,220,2019,12,1700
23,2200001,6,0.0,5.0,220,2019,12,1700
23,2200001,7,0.0,9.0,220,2019,12,1700
23,2200001,8,0.0,2.0,220,2019,12,1700
23,2200001,9,0.0,3.0,220,2019,12,1700
23,2200001,10,0.0,6.0,220,2019,12,1700
23,2200001,11,0.0,5.0,220,2019,12,1700
23,2200001,12,0.0,2.0,220,2019,12,1700
23,2200001,13,0.0,11.0,220,2019,12,1700
23,2200001,14,0.0,4.0,220,2019,12,1700
23,2200001,15,0.0,5.0,220,2019,12,1700
23,2200001,16,0.0,5.0,220,2019,12,1700
23,2200001,17,0.0,5.0,220,2019,12,1700
23,2300001,0,0.0,11.0,230,2019,12,3400
23,2300001,1,0.0,2.0,230,2019,12,3400
23,2300001,2,0.0,0.0,230,2019,12,3400
23,2300001,3,0.0,6.0,230,2019,12,3400
23,2300001,4,0.0,5.0,230,2019,12,3400
23,2300001,5,0.0,2.0,230,2019,12,3400
23,2300001,6,0.0,8.0,230,2019,12,3400
23,2300001,7,0.0,13.0,230,2019,12,3400
23,2300001,8,0.0,3.0,230,2019,12,3400
23,2300001,9,0.0,2.0,230,2019,12,3400
23,2300001,10,0.0,9.0,230,2019,12,3400
23,2300001,11,0.0,1.0,230,2019,12,3400
23,2300001,12,0.0,2.0,230,2019,12,3400
23,2300001,13,0.0,7.0,230,2019,12,3400
23,2300001,14,0.0,5.0,230,2019,12,3400
23,2300001,15,0.0,1.0,230,2019,12,3400
23,2300001,16,0.0,2.0,230,2019,12,3400
23,2300001,17,0.0,5.0,230,2019,12,3400
23,2300002,0,0.0,1.0,230,2019,12,6440
23,2300002,1,0.0,0.0,230,2019,12,6440
23,2300002,2,0.0,2.0,230,2019,12,6440
23,2300002,3,0.0,1.0,230,2019,12,6440
23,2300002,4,0.0,0.0,230,2019,12,6440
23,2300002,5,0.0,2.0,230,2019,12,6440
23,2300002,6,0.0,3.0,230,2019,12,6440
23,2300002,7,0.0,7.0,230,2019,12,6440
23,2300002,8,0.0,0.0,230,2019,12,6440
23,2300002,9,0.0,0.0,230,2019,12,6440
23,2300002,10,0.0,1.0,230,2019,12,6440
23,2300002,11,0.0,2.0,230,2019,12,6440
23,2300002,12,0.0,2.0,230,2019,12,6440
23,2300002,13,0.0,1.0,230,2019,12,6440
23,2300002,14,0.0,1.0,230,2019,12,6440
23,2300002,15,0.0,1.0,230,2019,12,6440
23,2300002,16,0.0,1.0,230,2019,12,6440
23,2300002,17,0.0,1.0,230,2019,12,6440
23,2300003,0,0.0,0.0,230,2019,12,1190
23,2300003,1,0.0,1.0,230,2019,12,1190
23,2300003,2,0.0,0.0,230,2019,12,1190
23,2300003,3,0.0,3.0,230,2019,12,1190
23,2300003,4,0.0,1.0,230,2019,12,1190
23,2300003,5,0.0,2.0,230,2019,12,1190
23,2300003,6,0.0,3.0,230,2019,12,1190
23,2300003,7,0.0,1.0,230,2019,12,1190
23,2300003,8,0.0,0.0,230,2019,12,1190
23,2300003,9,0.0,1.0,230,2019,12,1190
23,2300003,10,0.0,2.0,230,2019,12,1190
23,2300003,11,0.0,0.0,230,2019,12,1190
23,2300003,12,0.0,0.0,230,2019,12,1190
23,2300003,13,0.0,2.0,230,2019,12,1190
23,2300003,14,0.0,0.0,230,2019,12,1190
23,2300003,15,0.0,2.0,230,2019,12,1190
23,2300003,16,0.0,2.0,230,2019,12,1190
23,2300003,17,0.0,2.0,230,2019,12,1190
23,2300004,0,0.0,4.0,230,2019,12,1190
23,2300004,1,0.0,0.0,230,2019,12,1190
23,2300004,2,0.0,0.0,230,2019,12,1190
23,2300004,3,0.0,2.0,230,2019,12,1190
23,2300004,4,0.0,1.0,230,2019,12,1190
23,2300004,5,0.0,1.0,230,2019,12,1190
23,2300004,6,0.0,2.0,230,2019,12,1190
23,2300004,7,0.0,1.0,230,2019,12,1190
23,2300004,8,0.0,0.0,230,2019,12,1190
23,2300004,9,0.0,1.0,230,2019,12,1190
23,2300004,10,0.0,1.0,230,2019,12,1190
23,2300004,11,0.0,0.0,230,2019,12,1190
23,2300004,12,0.0,0.0,230,2019,12,1190
23,2300004,13,0.0,1.0,230,2019,12,1190
23,2300004,14,0.0,0.0,230,2019,12,1190
23,2300004,15,0.0,3.0,230,2019,12,1190
23,2300004,16,0.0,1.0,230,2019,12,1190
23,2300004,17,0.0,3.0,230,2019,12,1190
23,2400001,0,0.0,7.0,240,2019,12,2850
23,2400001,1,0.0,1.0,240,2019,12,2850
23,2400001,2,0.0,1.0,240,2019,12,2850
23,2400001,3,0.0,3.0,240,2019,12,2850
23,2400001,4,0.0,6.0,240,2019,12,2850
23,2400001,5,0.0,1.0,240,2019,12,2850
23,2400001,6,0.0,3.0,240,2019,12,2850
23,2400001,7,0.0,3.0,240,2019,12,2850
23,2400001,8,0.0,6.0,240,2019,12,2850
23,2400001,9,0.0,6.0,240,2019,12,2850
23,2400001,10,0.0,2.0,240,2019,12,2850
23,2400001,11,0.0,4.0,240,2019,12,2850
23,2400001,12,0.0,3.0,240,2019,12,2850
23,2400001,13,0.0,3.0,240,2019,12,2850
23,2400001,14,0.0,3.0,240,2019,12,2850
23,2400001,15,0.0,0.0,240,2019,12,2850
23,2400001,16,0.0,1.0,240,2019,12,2850
23,2400001,17,0.0,2.0,240,2019,12,2850
23,2400002,0,0.0,4.0,240,2019,12,2550
23,2400002,1,0.0,1.0,240,2019,12,2550
23,2400002,2,0.0,2.0,240,2019,12,2550
23,2400002,3,0.0,2.0,240,2019,12,2550
23,2400002,4,0.0,5.0,240,2019,12,2550
23,2400002,5,0.0,2.0,240,2019,12,2550
23,2400002,6,0.0,5.0,240,2019,12,2550
23,2400002,7,0.0,5.0,240,2019,12,2550
23,2400002,8,0.0,2.0,240,2019,12,2550
23,2400002,9,0.0,4.0,240,2019,12,2550
23,2400002,10,0.0,1.0,240,2019,12,2550
23,2400002,11,0.0,1.0,240,2019,12,2550
23,2400002,12,0.0,2.0,240,2019,12,2550
23,2400002,13,0.0,1.0,240,2019,12,2550
23,2400002,14,0.0,2.0,240,2019,12,2550
23,2400002,15,0.0,1.0,240,2019,12,2550
23,2400002,16,0.0,3.0,240,2019,12,2550
23,2400002,17,0.0,4.0,240,2019,12,2550
23,2400003,0,0.0,3.0,240,2019,12,1070
23,2400003,1,0.0,0.0,240,2019,12,1070
23,2400003,2,0.0,0.0,240,2019,12,1070
23,2400003,3,0.0,1.0,240,2019,12,1070
23,2400003,4,0.0,3.0,240,2019,12,1070
23,2400003,5,0.0,1.0,240,2019,12,1070
23,2400003,6,0.0,2.0,240,2019,12,1070
23,2400003,7,0.0,6.0,240,2019,12,1070
23,2400003,8,0.0,4.0,240,2019,12,1070
23,2400003,9,0.0,6.0,240,2019,12,1070
23,2400003,10,0.0,6.0,240,2019,12,1070
23,2400003,11,0.0,1.0,240,2019,12,1070
23,2400003,12,0.0,1.0,240,2019,12,1070
23,2400003,13,0.0,3.0,240,2019,12,1070
23,2400003,14,0.0,2.0,240,2019,12,1070
23,2400003,15,0.0,0.0,240,2019,12,1070
23,2400003,16,0.0,2.0,240,2019,12,1070
23,2400003,17,0.0,3.0,240,2019,12,1070
23,2400004,0,0.0,1.0,240,2019,12,1190
23,2400004,1,0.0,1.0,240,2019,12,1190
23,2400004,2,0.0,0.0,240,2019,12,1190
23,2400004,3,0.0,2.0,240,2019,12,1190
23,2400004,4,0.0,5.0,240,2019,12,1190
23,2400004,5,0.0,0.0,240,2019,12,1190
23,2400004,6,0.0,1.0,240,2019,12,1190
23,2400004,7,0.0,7.0,240,2019,12,1190
23,2400004,8,0.0,3.0,240,2019,12,1190
23,2400004,9,0.0,2.0,240,2019,12,1190
23,2400004,10,0.0,1.0,240,2019,12,1190
23,2400004,11,0.0,0.0,240,2019,12,1190
23,2400004,12,0.0,2.0,240,2019,12,1190
23,2400004,13,0.0,7.0,240,2019,12,1190
23,2400004,14,0.0,0.0,240,2019,12,1190
23,2400004,15,0.0,0.0,240,2019,12,1190
23,2400004,16,0.0,2.0,240,2019,12,1190
23,2400004,17,0.0,0.0,240,2019,12,1190
23,2400005,0,0.0,2.0,240,2019,12,1870
23,2400005,1,0.0,0.0,240,2019,12,1870
23,2400005,2,0.0,0.0,240,2019,12,1870
23,2400005,3,0.0,3.0,240,2019,12,1870
23,2400005,4,0.0,0.0,240,2019,12,1870
23,2400005,5,0.0,0.0,240,2019,12,1870
23,2400005,6,0.0,0.0,240,2019,12,1870
23,2400005,7,0.0,6.0,240,2019,12,1870
23,2400005,8,0.0,0.0,240,2019,12,1870
23,2400005,9,0.0,0.0,240,2019,12,1870
23,2400005,10,0.0,2.0,240,2019,12,1870
23,2400005,11,0.0,1.0,240,2019,12,1870
23,2400005,12,0.0,0.0,240,2019,12,1870
23,2400005,13,0.0,5.0,240,2019,12,1870
23,2400005,14,0.0,0.0,240,2019,12,1870
23,2400005,15,0.0,0.0,240,2019,12,1870
23,2400005,16,0.0,2.0,240,2019,12,1870
23,2400005,17,0.0,0.0,240,2019,12,1870
23,2400006,0,0.0,3.0,240,2019,12,1090
23,2400006,1,0.0,2.0,240,2019,12,1090
23,2400006,2,0.0,3.0,240,2019,12,1090
23,2400006,3,0.0,5.0,240,2019,12,1090
23,2400006,4,0.0,2.0,240,2019,12,1090
23,2400006,5,0.0,0.0,240,2019,12,1090
23,2400006,6,0.0,1.0,240,2019,12,1090
23,2400006,7,0.0,3.0,240,2019,12,1090
23,2400006,8,0.0,1.0,240,2019,12,1090
23,2400006,9,0.0,1.0,240,2019,12,1090
23,2400006,10,0.0,8.0,240,2019,12,1090
23,2400006,11,0.0,1.0,240,2019,12,1090
23,2400006,12,0.0,1.0,240,2019,12,1090
23,2400006,13,0.0,3.0,240,2019,12,1090
23,2400006,14,0.0,0.0,240,2019,12,1090
23,2400006,15,0.0,0.0,240,2019,12,1090
23,2400006,16,0.0,0.0,240,2019,12,1090
23,2400006,17,0.0,2.0,240,2019,12,1090
23,2400007,0,0.0,1.0,240,2019,12,1020
23,2400007,1,0.0,0.0,240,2019,12,1020
23,2400007,2,0.0,0.0,240,2019,12,1020
23,2400007,3,0.0,0.0,240,2019,12,1020
23,2400007,4,0.0,0.0,240,2019,12,1020
23,2400007,5,0.0,0.0,240,2019,12,1020
23,2400007,6,0.0,1.0,240,2019,12,1020
23,2400007,7,0.0,6.0,240,2019,12,1020
23,2400007,8,0.0,1.0,240,2019,12,1020
23,2400007,9,0.0,2.0,240,2019,12,1020
23,2400007,10,0.0,0.0,240,2019,12,1020
23,2400007,11,0.0,0.0,240,2019,12,1020
23,2400007,12,0.0,4.0,240,2019,12,1020
23,2400007,13,0.0,4.0,240,2019,12,1020
23,2400007,14,0.0,0.0,240,2019,12,1020
23,2400007,15,0.0,0.0,240,2019,12,1020
23,2400007,16,0.0,1.0,240,2019,12,1020
23,2400007,17,0.0,1.0,240,2019,12,1020
23,2400008,0,0.0,2.0,240,2019,12,2210
23,2400008,1,0.0,1.0,240,2019,12,2210
23,2400008,2,0.0,0.0,240,2019,12,2210
23,2400008,3,0.0,1.0,240,2019,12,2210
23,2400008,4,0.0,1.0,240,2019,12,2210
23,2400008,5,0.0,1.0,240,2019,12,2210
23,2400008,6,0.0,4.0,240,2019,12,2210
23,2400008,7,0.0,1.0,240,2019,12,2210
23,2400008,8,0.0,0.0,240,2019,12,2210
23,2400008,9,0.0,2.0,240,2019,12,2210
23,2400008,10,0.0,0.0,240,2019,12,2210
23,2400008,11,0.0,2.0,240,2019,12,2210
23,2400008,12,0.0,1.0,240,2019,12,2210
23,2400008,13,0.0,1.0,240,2019,12,2210
23,2400008,14,0.0,2.0,240,2019,12,2210
23,2400008,15,0.0,0.0,240,2019,12,2210
23,2400008,16,0.0,3.0,240,2019,12,2210
23,2400008,17,0.0,0.0,240,2019,12,2210
23,2400009,0,0.0,3.0,240,2019,12,1270
23,2400009,1,0.0,1.0,240,2019,12,1270
23,2400009,2,0.0,0.0,240,2019,12,1270
23,2400009,3,0.0,3.0,240,2019,12,1270
23,2400009,4,0.0,0.0,240,2019,12,1270
23,2400009,5,0.0,1.0,240,2019,12,1270
23,2400009,6,0.0,5.0,240,2019,12,1270
23,2400009,7,0.0,3.0,240,2019,12,1270
23,2400009,8,0.0,0.0,240,2019,12,1270
23,2400009,9,0.0,2.0,240,2019,12,1270
23,2400009,10,0.0,3.0,240,2019,12,1270
23,2400009,11,0.0,1.0,240,2019,12,1270
23,2400009,12,0.0,1.0,240,2019,12,1270
23,2400009,13,0.0,2.0,240,2019,12,1270
23,2400009,14,0.0,1.0,240,2019,12,1270
23,2400009,15,0.0,0.0,240,2019,12,1270
23,2400009,16,0.0,2.0,240,2019,12,1270
23,2400009,17,0.0,0.0,240,2019,12,1270
